,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
57728,0,0.037433155,60,0,0.01561524,1600.0,1,0,0,0,0.0
17165,0,0.071525791,61,0,76.0,0.0,3,0,0,0,0.0
133902,0,0.048553099,40,2,0.164398145,13150.0,7,0,1,0,0.0
136649,0,0.135168498,72,1,0.436480687,2329.0,9,0,1,0,0.0
130901,0,0.287361482,46,0,0.496185214,3800.0,7,0,1,0,1.0
123552,0,0.032801231,71,0,0.93132154,4804.0,14,0,2,0,1.0
146048,0,0.051312095,59,0,0.029044853,10500.0,5,0,0,0,2.0
88195,0,0.716197338,36,0,0.700562527,2310.0,7,0,0,0,0.0
6212,0,0.492940597,40,0,0.234553089,5000.0,5,0,0,0,3.0
89291,0,0.010474738,85,0,11.0,0.0,3,0,0,0,0.0
135661,0,0.40582767,66,0,0.589882397,5356.0,5,0,2,0,1.0
103621,1,0.889330758,39,3,2356.0,0.0,10,3,1,0,2.0
115640,0,0.526031598,59,0,0.229108357,2500.0,5,0,0,0,1.0
125908,1,1.129959388,39,1,0.226133001,6420.0,7,3,0,1,0.0
22396,1,0.9999999,41,0,0.0,3645.0,0,0,0,0,1.0
272,0,0.029816467,68,0,0.175139978,4464.0,12,0,1,0,1.0
54141,0,0.027159126,76,0,0.003199488,12501.0,6,0,0,0,0.0
68049,0,0.0,58,0,0.387662705,5300.0,8,1,1,0,0.0
134184,0,0.0,30,0,1.825304394,1888.0,6,0,2,0,0.0
17439,0,0.0,37,1,1.431027589,2500.0,11,0,2,0,1.0
139248,0,0.179820504,60,0,0.107446277,2000.0,3,0,0,0,0.0
71767,0,0.474608396,54,0,0.646177403,9142.0,10,0,2,0,2.0
144492,0,0.151083823,47,0,0.380608301,5950.0,12,0,3,0,0.0
96984,0,0.728245285,59,1,0.233553289,5000.0,6,0,0,0,1.0
19060,0,0.009332988,33,0,0.002372077,2950.0,4,0,0,0,0.0
123225,0,0.068723764,29,0,1214.0,0.0,5,0,0,0,0.0
85404,0,0.027863777,59,0,0.344218594,3000.0,6,0,1,0,0.0
111472,0,0.044736319,56,0,0.300515345,13000.0,17,0,1,0,1.0
113107,0,0.958809908,65,0,0.683172656,2281.0,11,0,2,0,0.0
46750,0,0.006092214,69,0,0.210750507,4929.0,5,0,1,0,0.0
24028,0,0.0,37,1,0.358527331,9750.0,6,0,2,0,2.0
21256,0,0.791866555,38,4,0.709716114,2500.0,9,0,1,0,2.0
101003,0,0.499933588,54,1,0.328222532,16500.0,8,0,2,0,3.0
128731,0,0.076360077,68,0,0.163604549,8000.0,8,0,1,0,0.0
91764,0,0.062101631,30,0,0.018323154,1800.0,6,0,0,0,0.0
8186,0,0.065733382,39,0,7291.0,0.0,16,1,8,0,0.0
108405,0,0.110155594,46,0,0.356343535,7416.0,7,0,1,0,1.0
11848,0,0.373358797,36,0,0.759946403,9701.0,11,0,2,0,2.0
88488,0,0.028431664,55,0,0.001939075,15986.0,5,0,0,0,1.0
41750,0,0.622688401,46,0,0.152507799,8333.0,13,0,0,0,0.0
72875,0,0.093348239,33,0,0.176806627,3500.0,4,0,0,0,1.0
89056,0,0.0,24,0,520.0,0.0,3,0,0,0,0.0
33492,0,0.0,52,1,0.623576468,18000.0,14,0,5,0,0.0
111587,0,0.01536292,57,0,0.018678161,1391.0,10,0,0,0,0.0
31400,0,0.553569345,44,0,0.677011678,6250.0,17,0,2,0,1.0
123664,0,0.010977534,92,0,0.00419916,3333.0,10,0,0,0,0.0
49500,1,0.9999999,47,2,0.130512408,5600.0,6,0,0,1,0.0
81857,0,0.288425353,62,2,0.021258885,15616.0,10,0,0,0,1.0
56822,0,0.9999999,36,0,0.191437606,4110.0,3,0,0,0,0.0
55253,0,0.204889756,44,0,1677.0,0.0,2,0,1,0,0.0
3593,1,0.018899055,62,1,1517.0,0.0,5,0,2,0,0.0
57178,0,0.447021192,52,1,1058.0,0.0,5,0,0,0,0.0
53880,0,0.025864273,46,0,0.003888327,12858.0,11,0,0,0,3.0
122602,0,0.9999999,33,0,0.0,0.0,1,0,0,0,1.0
22537,0,0.9999999,23,0,0.0,1.0,1,0,0,0,0.0
93711,0,0.0,78,0,0.161535386,2500.0,6,0,1,0,0.0
61983,0,0.042775868,45,0,0.379540153,3000.0,5,0,1,0,0.0
148082,0,0.014724596,24,0,0.13916289,3750.0,4,0,0,0,0.0
114310,0,0.319211164,50,1,842.0,0.0,16,0,0,0,1.0
74325,0,0.9999999,53,0,0.255792821,2200.0,2,0,0,1,0.0
102680,0,0.290842268,47,0,0.157529723,9083.0,10,0,0,0,4.0
1428,0,0.487837796,41,0,0.249076288,4600.0,5,0,1,0,2.0
13250,0,0.000391287,39,0,0.0,0.0,4,0,0,0,0.0
116841,1,0.796673247,43,1,0.642470282,14216.0,11,0,4,0,2.0
93957,0,0.473585811,61,0,0.209980002,10500.0,13,0,1,0,0.0
110001,0,0.9999999,38,0,0.175686399,6300.0,2,0,0,0,1.0
77753,0,0.028517348,63,0,0.241662391,7795.0,3,0,1,0,0.0
140275,0,0.0,54,0,0.353863382,6250.0,8,0,1,0,0.0
126399,0,0.417277754,47,0,0.277568278,8750.0,9,0,2,0,2.0
107231,0,0.0,56,0,5.0,0.0,1,0,0,0,0.0
33937,0,0.520151298,25,0,0.134459576,5800.0,9,0,0,0,0.0
102453,0,0.0,43,0,0.578071096,6666.0,11,0,2,0,3.0
95607,0,0.272977495,46,0,0.15064156,6000.0,15,0,0,0,1.0
1959,0,1.634551495,28,0,151.0,0.0,1,3,0,2,0.0
8412,0,0.042992466,74,0,0.173612887,7821.0,7,0,1,0,0.0
114426,0,0.9999999,61,0,0.282986524,21000.0,9,0,2,0,0.0
19769,1,0.97152019,39,5,1.232553489,5000.0,13,1,2,2,1.0
10049,0,0.9999999,78,0,0.467812875,2500.0,6,0,1,0,0.0
80395,0,0.366174056,53,0,0.571214393,2000.0,8,0,1,0,4.0
1901,0,0.9999999,30,0,0.0,0.0,0,1,0,0,0.0
127432,0,0.0,31,0,0.0,0.0,1,0,0,0,0.0
127301,0,0.14119647,64,0,0.39348312,8500.0,15,0,1,0,5.0
10645,0,0.262331439,34,0,0.533673316,13333.0,17,0,2,0,3.0
50632,0,0.96530347,40,1,0.540447191,5500.0,7,0,1,0,3.0
98617,0,0.616902238,69,0,0.770666132,9967.0,24,0,2,0,2.0
1448,0,0.122830785,46,0,2162.0,0.0,4,0,1,0,0.0
5256,0,0.280765698,64,0,0.299911269,2253.0,9,0,0,0,2.0
122043,0,0.0,47,0,0.0,3333.0,4,0,0,0,0.0
95276,0,0.01744532,55,0,0.200079992,10000.0,6,0,1,0,0.0
75234,0,0.041511552,48,0,0.205504741,11916.0,14,0,1,0,0.0
65515,0,0.00948342,51,0,0.029950083,600.0,11,0,0,0,0.0
129613,1,0.900915903,31,0,0.565623992,3100.0,7,1,2,0,0.0
149896,0,0.131457845,48,2,0.078490189,8000.0,8,0,0,0,1.0
19986,0,0.062069831,71,0,2072.0,0.0,4,0,1,0,0.0
77370,0,0.002168953,48,0,0.573729081,3166.0,14,0,2,0,2.0
20493,0,0.0,66,0,0.0,0.0,4,0,0,0,0.0
34737,0,0.600176186,67,0,1.083632315,8082.0,10,0,6,0,0.0
36221,0,0.137471823,46,0,0.685682575,4504.0,13,0,3,0,1.0
32472,0,0.292120436,47,0,0.047019312,11909.0,5,0,0,0,3.0
43018,0,0.891658258,49,0,1.203084833,3500.0,9,0,2,0,1.0
139253,0,0.012343099,56,0,0.367486178,8500.0,11,0,2,0,2.0
102226,0,0.761179829,35,0,0.179566563,1614.0,3,2,0,0,0.0
109704,0,0.123997012,60,1,0.6611949,12000.0,22,0,14,0,1.0
75141,0,0.654575539,66,1,0.64133829,6724.0,22,2,1,0,1.0
57664,0,0.133896918,38,0,0.641615255,5348.0,5,0,1,0,0.0
99480,0,0.9999999,61,0,0.00921731,6400.0,1,0,0,0,0.0
103451,0,0.049131548,35,1,20.0,0.0,3,0,0,0,0.0
93873,0,0.01236304,45,2,2895.0,0.0,11,0,1,0,0.0
136545,0,0.226209655,38,0,0.438702376,2650.0,4,0,1,0,0.0
3823,0,0.000401683,79,0,0.115395601,3500.0,8,0,0,0,0.0
97639,0,0.696011989,41,1,0.941609343,6250.0,18,0,2,0,2.0
49643,1,0.074066791,72,0,0.441414572,2346.0,17,0,1,0,0.0
76906,0,0.032102469,52,0,0.411286223,5900.0,10,0,3,0,8.0
91133,0,0.093367675,55,1,0.363391655,5200.0,7,0,1,0,0.0
72852,0,0.000619033,62,0,0.254676816,7750.0,11,0,1,0,1.0
125286,0,0.268936553,46,0,0.362637363,8826.0,8,0,1,0,2.0
36718,1,0.42108178,51,0,0.194532338,7900.0,7,0,1,1,2.0
110243,0,0.001277349,51,0,0.263621011,11250.0,7,0,2,0,0.0
83078,0,1.080975364,63,1,6.29379562,2739.0,9,0,3,1,0.0
105402,0,0.9999999,30,0,0.0,2542.0,0,0,0,0,2.0
5070,0,0.298745026,27,0,0.90736342,420.0,6,0,0,0,0.0
89189,0,0.027330297,50,0,0.076223641,5168.0,7,0,0,0,1.0
24128,0,0.0,43,0,521.0,0.0,6,0,1,0,0.0
84568,0,0.015806653,55,0,37.0,0.0,8,0,0,0,0.0
3634,0,0.187665903,43,0,0.546100866,4500.0,15,0,1,0,2.0
107083,0,0.335396493,42,2,0.406289765,5500.0,9,0,1,0,4.0
109119,1,0.560982576,56,0,2.854097268,1500.0,8,0,3,0,0.0
22662,1,0.05278174,42,4,0.339457568,8000.0,5,0,1,0,2.0
12365,0,0.04808528,58,1,130.0,0.0,7,0,0,0,2.0
137214,0,0.808813904,45,1,0.239200151,5300.0,9,0,0,1,0.0
131965,0,0.012531662,66,0,4.0,0.0,3,0,0,0,0.0
146739,0,0.188180783,26,0,0.206431063,6592.0,17,0,1,0,2.0
56955,0,0.471842719,59,1,2259.0,0.0,7,0,1,0,1.0
12585,0,0.142787397,53,0,1.383746197,2300.0,14,0,2,0,3.0
53354,0,0.46454502,60,0,2037.0,0.0,9,0,2,0,0.0
88352,0,0.030194402,60,1,0.005775211,2250.0,6,1,0,0,0.0
137198,0,0.008250287,63,0,808.0,0.0,5,0,1,0,0.0
99964,0,0.08394289,46,0,3178.0,0.0,5,0,1,0,0.0
127012,0,0.097432665,44,0,134.0,0.0,5,0,0,0,0.0
16382,0,0.852385257,42,0,0.483257632,9466.0,22,0,2,0,1.0
115454,0,0.018934116,59,0,0.218129194,7600.0,7,0,1,0,0.0
1680,0,0.496968813,39,1,0.15199392,25000.0,11,0,2,0,3.0
65961,0,0.022876279,51,0,0.042460487,11704.0,6,0,1,0,0.0
103493,0,0.87233322,31,0,0.187169959,5112.0,10,0,0,0,0.0
2499,0,0.000866638,83,0,0.0,0.0,5,0,0,0,0.0
82708,0,0.123934934,27,0,0.073385323,5000.0,6,0,0,0,0.0
103389,0,0.9999999,55,1,3727.0,0.0,4,1,1,1,0.0
62734,0,0.34228829,64,0,17687.0,0.0,16,0,9,0,0.0
142969,1,0.09776226,79,1,0.442852491,3070.0,11,0,2,0,1.0
31122,0,0.008331945,77,0,1.0,0.0,1,0,0,0,0.0
128920,0,0.773613193,67,0,0.25729443,4900.0,4,0,1,0,0.0
127778,0,1.113318224,29,1,0.331391963,5150.0,5,1,0,0,1.0
76365,0,0.265154171,40,0,0.576440647,5500.0,16,0,1,0,0.0
88822,0,0.129788434,53,0,4822.0,0.0,6,0,2,0,0.0
86603,0,0.015490243,52,0,0.201662122,7700.0,13,0,2,0,0.0
110647,0,0.147600394,65,0,0.415260036,8767.0,15,0,2,0,2.0
20585,0,0.558625935,61,1,0.555961171,12052.0,9,0,2,0,1.0
25663,0,0.673390092,37,0,0.380213719,2900.0,6,0,1,1,3.0
48693,0,0.037880125,29,1,0.257720507,4500.0,10,0,0,0,0.0
82511,0,0.021242022,75,0,0.091398539,7800.0,12,0,1,0,0.0
3675,0,0.11842978,56,1,0.24550036,12500.0,20,0,2,0,1.0
27105,0,0.9999999,44,0,0.005597761,2500.0,1,0,0,0,1.0
120353,0,0.452493855,63,0,0.400732255,16933.0,12,0,2,0,0.0
77550,0,0.278544291,42,0,0.242663379,12164.0,5,0,1,0,3.0
113246,0,0.663813195,54,0,0.355872777,3992.0,10,0,1,0,3.0
130397,0,0.321091595,45,0,1.547726137,2000.0,8,0,1,0,0.0
41174,0,0.671969874,74,0,0.969503812,8000.0,14,0,2,0,0.0
141374,0,0.003242852,67,0,0.000999833,6000.0,5,0,0,0,0.0
10103,0,0.651179806,30,5,0.4813509,5388.0,7,0,2,0,0.0
111233,0,0.084860668,77,0,0.494455159,8295.0,12,0,3,0,0.0
78898,0,0.0,47,0,1350.0,0.0,4,0,1,0,3.0
134427,0,1.076558266,56,1,0.522594365,3761.0,8,1,1,1,1.0
139394,0,0.882744837,64,0,0.209722576,3928.0,15,0,0,0,0.0
71390,0,0.269936503,40,1,0.113773487,5800.0,4,0,0,0,2.0
79114,0,0.9999999,46,0,0.248632334,5300.0,3,0,0,0,0.0
146638,0,0.12563837,49,0,3516.0,0.0,3,0,1,0,0.0
13414,0,0.044183614,49,0,0.038203253,6700.0,12,0,0,0,1.0
11672,1,0.937503125,43,4,0.437582563,12111.0,15,0,4,0,2.0
104479,0,0.022306262,72,0,374.0,0.0,2,0,0,0,0.0
122697,0,0.543203606,71,0,0.533441558,3079.0,4,0,1,0,1.0
15602,0,0.067590988,46,1,0.36191385,7335.0,6,0,2,0,4.0
126898,0,0.668041354,41,1,0.563514178,6100.0,11,0,2,0,2.0
44484,0,0.051615892,49,2,0.848384476,16000.0,23,0,9,0,4.0
62568,0,0.321581429,51,1,0.1260971,9000.0,10,0,0,0,1.0
35492,0,0.138147169,43,0,0.353087064,7660.0,7,0,2,0,0.0
45853,0,0.9999999,25,0,0.090207429,2072.0,3,0,0,0,0.0
129701,0,0.064663587,39,0,0.165229984,14500.0,6,0,2,0,4.0
59789,0,1.0019996,56,0,0.01071352,14000.0,2,1,0,0,0.0
107073,0,0.002930296,30,0,0.277027027,147.0,2,0,0,0,0.0
25432,0,0.433910381,27,0,1.210457516,764.0,5,0,0,0,0.0
63219,0,0.052595968,64,0,0.534354393,4700.0,16,0,2,0,0.0
41777,0,0.015899178,51,1,0.436529191,5600.0,12,0,1,0,2.0
130689,0,0.086598845,39,0,0.160604969,8330.0,9,0,1,0,2.0
91080,0,0.774613753,64,0,0.71758191,2166.0,6,0,1,0,0.0
92679,0,0.403159684,49,0,0.188040761,5200.0,5,0,1,0,3.0
116777,0,0.907868714,49,0,0.339884493,11600.0,8,0,2,0,1.0
84748,0,0.153615399,51,0,4935.0,0.0,7,0,2,0,3.0
8833,0,0.308169183,48,0,898.0,0.0,4,0,2,0,0.0
2516,0,0.190258151,48,0,0.402248595,1600.0,8,0,0,0,0.0
128110,0,0.195943805,64,0,2131.0,0.0,5,0,1,0,0.0
59913,0,0.462925366,56,0,0.297494412,8500.0,10,0,2,0,2.0
132553,0,0.664446295,29,0,0.076202374,1600.0,4,0,0,0,0.0
107987,0,0.35626627,49,1,0.304537106,14700.0,11,0,3,0,0.0
66318,0,0.95050495,50,0,0.199569082,7425.0,4,0,2,0,1.0
128277,0,0.06882284,72,0,0.021591363,2500.0,4,0,0,0,0.0
35135,0,0.888442354,52,1,0.481049563,6516.0,13,0,1,0,1.0
59237,0,0.0,56,0,2153.0,0.0,4,0,1,0,1.0
116065,0,0.011709756,80,0,0.087691231,10000.0,9,0,1,0,0.0
15864,0,0.329185269,48,0,0.240221356,7950.0,10,0,2,0,0.0
78057,0,0.610978023,79,0,0.440889778,4000.0,6,0,1,0,0.0
48870,0,0.290516397,28,0,566.0,0.0,4,0,0,0,0.0
141532,0,0.02529856,61,0,0.313191349,6056.0,8,0,1,0,0.0
137646,0,0.0,75,0,0.0,2500.0,2,0,0,0,0.0
145800,0,0.0,33,0,209.0,0.0,5,0,0,0,0.0
50341,0,0.953006713,35,0,0.207020298,8916.0,7,0,0,0,1.0
133348,0,0.895540297,49,0,0.477328133,2050.0,8,0,0,0,1.0
24080,0,0.438935631,34,0,0.837837838,2700.0,19,0,2,0,0.0
76438,0,0.029708161,68,0,1133.0,0.0,12,0,1,0,0.0
54146,0,0.410206341,59,0,1.574738755,2200.0,6,0,2,0,0.0
85654,0,0.938618926,68,0,3953.0,0.0,8,0,3,0,0.0
4468,0,0.803371032,41,0,0.502499039,2600.0,5,0,0,0,0.0
51442,0,0.005768491,35,1,0.114624506,4300.0,4,0,0,1,0.0
80205,0,0.012104732,65,0,1879.0,0.0,10,0,2,0,0.0
143104,0,0.174754585,53,0,0.318124583,13500.0,17,0,2,0,0.0
112666,0,0.000219172,37,1,0.373893173,3500.0,4,0,1,0,0.0
18510,0,0.01559844,29,0,0.001198681,3336.0,1,0,0,0,0.0
28797,0,0.111346499,64,0,0.406067804,9261.0,10,0,3,0,0.0
67845,0,0.021349401,70,0,0.145185591,7300.0,21,0,0,0,0.0
143835,0,0.122476486,64,0,0.114641191,4500.0,6,0,0,0,0.0
6468,0,0.984641229,39,0,0.534193161,3333.0,8,0,2,0,0.0
148300,1,0.824691932,41,2,0.717588254,3200.0,5,0,1,0,3.0
138891,0,0.007596119,71,0,0.041683114,12666.0,8,0,0,0,0.0
96406,0,0.023693146,73,0,0.003450259,5216.0,5,0,0,0,0.0
61592,0,0.025892195,73,0,0.0194794,5800.0,4,0,0,0,0.0
57921,0,0.0,49,0,4310.0,0.0,4,0,1,0,0.0
3786,0,0.9999999,49,0,0.0,2710.0,0,3,0,0,2.0
121370,0,0.000735272,43,0,678.0,0.0,6,0,1,0,0.0
35168,0,0.0,81,0,0.0,0.0,1,0,0,0,0.0
47331,0,0.070808249,73,0,0.313140572,12000.0,7,0,2,0,1.0
80658,0,0.893638062,61,0,923.0,0.0,4,0,1,0,0.0
10709,0,0.323079272,44,0,0.313010343,1836.0,5,0,0,0,0.0
138016,0,0.096043862,49,0,0.50869826,5000.0,20,0,2,0,0.0
87290,0,0.049295895,63,1,279.0,0.0,8,0,1,0,0.0
83071,0,0.114934084,66,0,0.231201833,4800.0,4,0,1,0,0.0
11849,0,0.044582266,42,0,0.179631365,3200.0,5,0,0,0,0.0
121754,0,0.209801634,46,0,0.025235405,5309.0,3,0,0,0,3.0
12751,0,0.010881393,61,1,0.402800295,6784.0,17,0,2,0,0.0
115990,0,0.791613187,69,0,1.386879353,4450.0,14,0,3,0,0.0
80555,0,0.520384167,59,0,0.808639892,5925.0,11,0,4,0,1.0
16350,0,0.467001535,66,0,0.356301321,2800.0,5,0,1,0,0.0
67682,0,0.196440178,48,0,4690.0,0.0,4,0,2,0,2.0
127566,0,0.03369663,54,0,0.002561913,3512.0,4,0,0,0,0.0
129014,0,0.525051585,46,2,0.454329775,5900.0,7,0,2,0,2.0
59178,0,0.708729645,30,0,0.95276181,4000.0,14,0,2,0,0.0
149565,0,0.9999999,33,0,0.092066601,3062.0,1,0,0,0,0.0
145902,0,0.021529695,53,0,1313.0,0.0,15,0,1,0,0.0
142665,0,0.196839474,42,0,0.343862455,2500.0,7,1,0,0,1.0
43959,0,0.362063794,69,0,2197.0,0.0,4,0,1,0,0.0
38506,0,0.076863951,39,0,0.183308892,7500.0,11,0,2,0,2.0
127540,0,0.911241161,50,0,125.0,0.0,6,0,0,0,0.0
41375,0,0.9999999,26,0,0.0,2000.0,0,1,0,0,0.0
107288,0,0.040849725,57,0,0.291425983,8828.0,8,0,1,0,1.0
69958,0,0.570659394,50,0,0.313713342,4841.0,4,0,2,0,0.0
135750,1,0.509630377,55,0,0.803105152,4250.0,12,0,1,0,0.0
82704,0,0.0,36,1,1.307895368,4166.0,4,0,1,0,0.0
1693,0,0.016861692,48,0,0.425821711,12260.0,12,0,5,0,4.0
123265,0,0.0517358,67,0,0.03305456,2510.0,10,0,0,0,0.0
121620,0,0.621662724,47,0,0.276597636,11250.0,11,0,2,0,0.0
87292,0,0.0,50,0,3742.0,0.0,8,0,2,0,3.0
88726,0,0.031257456,36,0,1025.0,0.0,11,0,1,0,0.0
111880,0,0.9999999,43,0,2084.0,0.0,1,0,1,0,0.0
107148,0,0.102506586,41,0,0.343703126,33333.0,12,0,1,0,2.0
491,0,0.401789055,55,0,0.412779302,2550.0,11,0,0,0,0.0
91392,0,0.036867457,72,0,0.342110143,5392.0,10,0,1,0,0.0
125775,0,0.9999999,25,98,0.020344288,1916.0,0,98,0,98,0.0
80195,0,0.63617038,57,1,4130.0,0.0,12,0,1,0,0.0
57418,0,0.9999999,43,0,0.034010064,5762.0,2,0,0,0,2.0
50330,0,0.005437393,91,0,0.002027965,9368.0,18,0,0,0,0.0
67194,1,0.302078573,37,0,0.314779271,3125.0,12,0,0,0,0.0
101150,0,1.000714184,31,0,0.594669628,1800.0,6,0,0,0,1.0
109739,0,0.014344181,63,0,31.0,0.0,8,0,0,0,0.0
109270,0,0.025293335,65,0,0.03492458,23335.0,14,0,1,0,0.0
39864,0,0.132373721,54,0,0.451354953,2250.0,6,0,0,0,1.0
85859,0,0.183816184,46,0,14.0,0.0,1,0,0,0,0.0
39085,0,0.62322397,43,1,0.445728252,9000.0,9,0,2,0,2.0
50433,0,0.752427341,42,0,0.248260139,8333.0,6,0,1,0,2.0
54751,0,0.810536075,72,0,1763.0,0.0,12,0,1,0,0.0
107251,0,0.9999999,31,0,366.0,0.0,1,0,0,0,0.0
135262,0,0.13144914,85,0,0.057768924,501.0,4,0,0,0,0.0
67178,1,0.10129554,50,1,0.409412078,7500.0,15,0,2,0,2.0
66699,0,0.091700177,64,0,2796.0,0.0,12,0,1,0,0.0
74967,0,0.9999999,40,1,0.060428177,2895.0,3,0,0,0,0.0
11288,0,0.038960636,43,0,387.0,0.0,5,0,0,0,0.0
54512,0,0.051341687,75,0,0.0826483,4500.0,12,0,0,0,1.0
109985,0,0.33260133,78,0,0.516928819,3750.0,32,0,0,0,0.0
86012,0,0.649788017,42,0,0.528673447,4620.0,12,0,2,0,0.0
89431,0,0.0,38,0,2.514990007,1500.0,4,0,1,0,3.0
74339,0,0.012046741,47,0,0.539147671,7062.0,12,0,3,0,1.0
58666,0,0.071217314,37,0,0.19,4799.0,7,0,1,0,0.0
77694,0,0.9999999,44,2,0.110678098,2565.0,0,0,0,0,3.0
1167,0,0.823059361,71,1,2061.0,0.0,6,1,0,1,0.0
72567,0,0.620786103,56,0,0.18877483,7500.0,13,0,0,0,0.0
145743,0,0.619606938,53,0,0.390937178,4854.0,10,0,1,0,0.0
12213,0,0.563911444,63,1,0.545677498,13047.0,16,0,3,0,1.0
148442,1,1.024575352,53,3,0.547098854,5583.0,14,0,3,1,1.0
28828,0,0.110900392,37,0,0.843696867,8233.0,9,0,3,0,2.0
80462,0,0.472062365,35,0,5567.0,0.0,9,0,2,0,0.0
134229,0,0.114464916,43,0,0.277103271,7000.0,5,0,1,0,0.0
118015,0,0.089636085,63,0,0.127570357,12400.0,6,0,1,0,1.0
25298,0,0.254125681,24,0,93.0,0.0,2,0,0,0,1.0
21107,0,0.039377048,37,0,2407.0,0.0,5,0,2,0,0.0
100603,0,0.9999999,55,0,799.0,0.0,8,0,1,0,0.0
112703,0,0.016379222,54,0,0.854451067,5200.0,25,0,2,0,1.0
144696,0,0.037590773,62,0,612.0,0.0,4,0,1,0,0.0
148264,0,0.003695492,59,0,13.0,0.0,3,0,0,0,0.0
148367,0,0.513248675,59,0,756.0,0.0,3,0,1,0,0.0
130958,0,0.697800066,48,0,3.085571518,1600.0,7,0,2,0,2.0
47714,0,0.095424677,44,0,0.02561288,2732.0,4,0,0,0,0.0
116414,0,0.9999999,61,0,0.0,3659.0,0,0,0,1,2.0
1828,0,0.167835331,37,0,0.716118685,3740.0,20,0,2,0,1.0
105944,0,0.002796944,74,0,872.0,0.0,17,0,1,0,0.0
149244,0,0.340847891,64,1,0.355872388,7083.0,11,0,1,0,1.0
34035,0,0.332060047,52,3,0.506880334,5740.0,19,0,1,0,1.0
62163,0,0.03940942,86,1,41.0,0.0,6,0,0,0,0.0
81328,0,0.9999999,92,0,0.056833559,6650.0,2,0,0,0,0.0
93610,0,0.039986951,63,0,0.620211361,9083.0,8,0,3,0,0.0
25078,0,0.951048951,25,0,0.112159911,1800.0,5,0,0,0,1.0
53519,0,0.399735505,58,0,1.077584483,5000.0,13,0,3,0,0.0
141141,1,0.04729527,52,1,0.550556984,2333.0,9,0,0,0,0.0
75967,0,0.485251475,39,0,0.253436641,4000.0,3,0,0,0,0.0
88776,0,0.212927757,64,0,0.357015352,2800.0,5,0,1,0,3.0
118800,0,0.040073277,85,0,15.0,0.0,3,0,0,0,0.0
142576,0,0.165376022,47,0,0.326133333,7499.0,8,0,1,0,0.0
39302,0,0.469228086,47,0,0.747977277,5808.0,12,0,3,0,0.0
24500,0,0.0,51,0,804.0,0.0,5,0,1,0,1.0
50174,0,0.125943703,51,0,0.146592218,11282.0,5,0,1,0,1.0
92493,0,0.116395666,39,1,0.314029645,2900.0,12,0,0,0,0.0
77572,0,0.040924296,51,0,0.243939015,4000.0,11,0,2,0,2.0
25286,0,0.9999999,22,0,0.0,1000.0,1,0,0,0,0.0
78821,0,0.05066884,50,0,0.220619505,17400.0,10,0,2,0,1.0
13033,1,0.9999999,54,0,0.012332245,2756.0,1,0,0,1,0.0
100880,0,0.029390641,83,0,15.0,0.0,4,0,0,0,0.0
98012,0,0.018811237,68,0,0.011322464,4415.0,5,0,0,0,0.0
42701,1,0.756157035,74,3,0.232900137,2923.0,5,0,0,0,0.0
67702,0,0.011510549,65,0,0.403955116,9000.0,16,0,2,0,1.0
40482,0,0.125147225,66,0,410.0,0.0,5,0,0,0,0.0
75084,0,0.074738275,58,0,0.374635285,5140.0,5,0,2,0,0.0
111606,0,1.0269973,34,0,0.065517975,4700.0,1,0,0,0,0.0
3791,0,0.342522001,62,0,2507.0,0.0,21,0,1,0,0.0
12080,0,0.277151219,69,0,0.489127718,4000.0,11,0,0,0,1.0
43921,0,0.049441002,53,0,0.346696157,14467.0,5,0,3,0,0.0
2010,0,0.017289927,49,0,0.31778037,6000.0,13,0,1,0,1.0
120811,0,0.218196377,54,0,0.01348268,4820.0,5,0,0,1,0.0
130860,0,0.023224308,27,0,1.197295753,5250.0,11,0,1,0,0.0
95116,0,0.419533554,72,0,0.86320684,6666.0,20,0,4,0,0.0
143597,0,0.027156148,53,0,0.407669997,9308.0,21,0,3,0,0.0
122344,0,0.032886083,28,0,0.781883194,1677.0,7,0,1,0,0.0
81226,0,0.0,77,0,0.0,0.0,2,0,0,0,0.0
32453,0,0.348722454,67,0,2399.0,0.0,7,0,1,0,1.0
40472,0,0.048733429,44,0,0.150865571,16000.0,10,0,1,0,2.0
77727,0,0.231215052,44,0,0.076409666,4344.0,4,0,0,0,1.0
53772,0,0.02299808,57,0,660.0,0.0,5,0,1,0,0.0
56389,1,0.830614806,48,3,0.491466253,5155.0,7,1,1,0,0.0
85134,0,0.415362137,40,1,0.302224815,12000.0,10,0,2,0,3.0
53129,0,0.088312691,42,0,0.53337633,6201.0,11,0,2,0,1.0
73892,0,0.023274856,70,0,0.758496601,2500.0,9,0,1,0,1.0
8046,0,0.139998696,54,0,795.0,0.0,10,0,0,0,0.0
146527,1,0.998809016,50,0,0.747897275,8916.0,7,0,1,0,2.0
18874,0,0.675985105,66,1,0.901137358,8000.0,17,0,3,1,0.0
123271,0,0.507128572,56,0,0.36242505,1500.0,13,0,0,0,0.0
25342,0,0.056090714,71,0,0.022386224,4064.0,6,0,0,0,0.0
64303,0,0.045055856,84,0,0.011744128,4001.0,1,0,0,0,0.0
